batch|target|offset|factor|precision|recall|false positive|false negative
0.0|0.0|0.075|2.2|0.704313411937333|0.8125|0.4504978378296407|0.36328125
0.0|1.0|0.075|2.2|0.2474357724596213|0.625|0.818396772498335|0.546875
0.0|2.0|0.075|2.2|0.45687763947771165|1.0|0.6321010653313057|0.1796875
0.0|0.0|0.075|2.3|0.7158938318616037|0.8125|0.4429126611692401|0.36328125
0.0|1.0|0.075|2.3|0.2519116289210301|0.625|0.8154246794871794|0.546875
0.0|2.0|0.075|2.3|0.4639822029405736|1.0|0.6274879816820607|0.1796875
0.0|0.0|0.075|2.4|0.7382043571427218|0.7890625|0.43379500018976125|0.38671875
0.0|1.0|0.075|2.4|0.2378168695724564|0.578125|0.8217684659090909|0.5703125
0.0|2.0|0.075|2.4|0.5003874875702655|1.0|0.6120265342806703|0.203125
0.0|0.0|0.075|2.5|0.7602424069614885|0.765625|0.4176263450091575|0.40234375
0.0|1.0|0.075|2.5|0.22501953024058544|0.5390625|0.8295052083333333|0.59375
0.0|2.0|0.075|2.5|0.5352228767209031|0.9921875|0.5881211366758242|0.2109375
0.0|0.0|0.08|2.2|0.7131162346778974|0.8125|0.44564028010054735|0.36328125
0.0|1.0|0.08|2.2|0.2505697508921367|0.625|0.8167365345528455|0.546875
0.0|2.0|0.08|2.2|0.4625464837857607|1.0|0.6289037455477019|0.1796875
0.0|0.0|0.08|2.3|0.7252910740071806|0.7890625|0.43820558143857774|0.38671875
0.0|1.0|0.08|2.3|0.23761732952975007|0.578125|0.825874255952381|0.578125
0.0|2.0|0.08|2.3|0.48767374447743056|1.0|0.6123313254861968|0.1953125
0.0|0.0|0.08|2.4|0.7497878522912351|0.7734375|0.42277538722851227|0.39453125
0.0|1.0|0.08|2.4|0.2275574241956536|0.546875|0.8269130608974359|0.5859375
0.0|2.0|0.08|2.4|0.5222304280955815|1.0|0.5958623263310763|0.203125
0.0|0.0|0.08|2.5|0.7632933596403977|0.74609375|0.4158917082457983|0.41796875
0.0|1.0|0.08|2.5|0.2108052018125716|0.5|0.8400352328431372|0.625
0.0|2.0|0.08|2.5|0.552488157827826|0.9921875|0.575856475402661|0.2109375
