batch|target|offset|factor|precision|recall|false positive|false negative
0.0|0.0|0.055|1.2|0.3077228508910751|0.9296875|0.7519571941998648|0.21875
0.0|1.0|0.055|1.2|0.1481248197812191|0.859375|0.8999069128506948|0.375
0.0|2.0|0.055|1.2|0.159598031109856|1.0|0.8520502813491699|0.0625
0.0|0.0|0.055|1.3|0.36073252445069365|0.90625|0.7003736731588789|0.234375
0.0|1.0|0.055|1.3|0.16670049633272627|0.8125|0.8817370933001678|0.40625
0.0|2.0|0.055|1.3|0.19403202811796735|1.0|0.8186365798587111|0.0625
0.0|0.0|0.055|1.4|0.4090048536041998|0.89453125|0.6576666040149275|0.25390625
0.0|1.0|0.055|1.4|0.18579979672803895|0.7890625|0.8651306102114106|0.4296875
0.0|2.0|0.055|1.4|0.2232050568761608|1.0|0.7925359938035169|0.078125
0.0|0.0|0.055|1.5|0.46019706661497234|0.87890625|0.617328429397463|0.26953125
0.0|1.0|0.055|1.5|0.2027121561714071|0.7578125|0.8551058925483239|0.453125
0.0|2.0|0.055|1.5|0.2574849104435652|1.0|0.762222536849139|0.0859375
0.0|0.0|0.055|1.6|0.49755172277316606|0.87109375|0.5932537146554266|0.2890625
0.0|1.0|0.055|1.6|0.21564755974366429|0.7421875|0.8451055475609046|0.4609375
0.0|2.0|0.055|1.6|0.28190416302950183|1.0|0.7481481670945218|0.1171875
0.0|0.0|0.055|1.7|0.53814381431219|0.84375|0.5649497270192243|0.3203125
0.0|1.0|0.055|1.7|0.22340976566379506|0.6875|0.8395168923583656|0.5
0.0|2.0|0.055|1.7|0.314734048648395|1.0|0.7254328346608587|0.140625
0.0|0.0|0.055|1.8|0.5837511235645608|0.83984375|0.5327192443138773|0.328125
0.0|1.0|0.055|1.8|0.23004400129231342|0.6796875|0.8364707142539174|0.5078125
0.0|2.0|0.055|1.8|0.35370712227224743|1.0|0.6962485300599599|0.1484375
0.0|0.0|0.06|1.2|0.3385546494879027|0.921875|0.7227329381920506|0.23046875
0.0|1.0|0.06|1.2|0.16042361327182883|0.84375|0.8889695074532018|0.3984375
0.0|2.0|0.06|1.2|0.1781310362160739|1.0|0.8337634307388488|0.0625
0.0|0.0|0.06|1.3|0.39100687163640135|0.90234375|0.6721144237935377|0.2421875
0.0|1.0|0.06|1.3|0.17796498062811322|0.8046875|0.8722399879069225|0.4140625
0.0|2.0|0.06|1.3|0.2130418910082881|1.0|0.7998744358866151|0.0703125
0.0|0.0|0.06|1.4|0.44461227412714044|0.88671875|0.6268826331554254|0.26171875
